,SalesID,SalesPrice
11714,6635784,14828.970020407414
11715,6635817,20075.853925706924
11716,6635828,19202.870495442832
11717,6635830,43784.72748682331
11718,6635831,49415.87600087783
11719,6635832,49409.44786452778
11720,6635837,54237.92644906971
11721,6635843,14456.026906259549
11722,6635849,31645.955462760387
11723,6635854,15500.729676673473
11724,6635861,45914.26165555752
11725,6635868,11495.538993497737
11726,6635877,44305.852958914285
11727,6635885,45667.948524244384
11728,6635886,70936.25924519324
11729,6635894,32590.825102621446
11730,6635895,68231.94631062729
11731,6635908,46502.39053104887
11732,6635925,70533.79101000898
11733,6635927,15541.038641372463
11734,6635936,18506.26597780413
11735,6635957,18575.6285891566
11736,6635961,20302.07524497564
11737,6635963,15652.45281470583
11738,6635978,29566.568549884367
11739,6635985,15323.683206691192
11740,6635988,15628.489280434374
11741,6636014,22688.395302291432
11742,6636016,15082.333068366197
11743,6636017,29085.447337088837
11744,6636018,20600.76374975453
11745,6636019,21058.61400896414
11746,6636020,28066.343571063884
11747,6636023,24855.098305122756
11748,6636025,22924.86037860037
11749,6636029,22924.86037860037
11750,6636032,25507.41417979637
11751,6636033,26450.69813551867
11752,6636036,20586.412533470924
11753,6636037,29430.375231274425
11754,6636041,25218.2664982896
11755,6636043,31034.49614510527
11756,6636045,15473.065592019422
11757,6636047,31442.955461654317
11758,6636051,35525.72783919771
11759,6636053,26308.083023059487
11760,6636056,31668.14214693128
11761,6636057,40721.221932694585
11762,6636059,37226.73823027585
11763,6636061,36401.342955524306
11764,6636062,36401.342955524306
11765,6636063,36401.342955524306
11766,6636064,41402.70113307919
11767,6636066,55830.42383714632
11768,6636074,49139.59670570525
11769,6636077,59057.83299286601
11770,6636080,16488.094326886694
11771,6636081,59739.67549694445
11772,6636084,73184.4535066359
11773,6636090,37942.853350562444
11774,6636091,40415.3073634679
11775,6636094,45741.73719652453
11776,6636095,52451.23292106321
11777,6636104,30248.164490394094
11778,6636107,21185.326282736758
11779,6636114,26681.853815553433
11780,6636115,24611.24830212132
11781,6636118,38205.87441991317
11782,6636119,29840.85125204588
11783,6636121,45789.255607289226
11784,6636122,51580.91170506104
11785,6636125,27605.12344787222
11786,6636126,26607.25383873006
11787,6636128,51681.529711709365
11788,6636129,46158.75476301681
11789,6636137,40419.700752391946
11790,6636139,39443.03523213375
11791,6636141,43991.807462562574
11792,6636142,44194.34280248471
11793,6636143,51080.463238285876
11794,6636154,20544.159605700224
11795,6636158,42322.57443236573
11796,6636160,25275.423240607626
11797,6636163,33232.85782831958
11798,6636165,34266.43823217109
11799,6636167,24613.388204966723
11800,6636169,34967.79031917311
11801,6636170,34944.22105037964
11802,6636173,25799.09168066447
11803,6636174,34661.69331367563
11804,6636175,34908.32643148548
11805,6636177,28294.028225968646
11806,6636179,27605.448788818183
11807,6636181,29704.016015035297
11808,6636183,28483.52762455022
11809,6636185,34415.51530421752
11810,6636190,36762.108492863554
11811,6636195,42578.64900683106
11812,6636196,29865.335825230723
11813,6636197,38572.38707051693
11814,6636200,46764.46075334123
11815,6636205,51126.15483290103
11816,6636206,50020.3695769502
11817,6636210,57680.01040511991
11818,6636213,51853.39549931719
11819,6636214,50576.471431362814
11820,6636220,48566.96072784571
11821,6636234,43017.91475223561
11822,6636235,39691.42470308315
11823,6636238,20828.7963379031
11824,6636241,52356.13391502972
11825,6636242,68950.06589145212
11826,6636244,73448.19381982635
11827,6636255,67884.15322159401
11828,6636260,71303.78614659602
11829,6636281,23857.54214125549
11830,6636290,43764.58921070083
11831,6636301,56956.20982121464
11832,6636304,57848.88811022503
11833,6636444,30178.252143904083
11834,6636464,26437.77265107236
11835,6636496,43545.10900012314
11836,6636508,37579.6270283627
11837,6636509,44002.23714116039
11838,6636512,37181.23224930606
11839,6636513,31540.631344454647
11840,6636515,67499.50761172686
11841,6636517,72547.86619447316
11842,6636522,78822.65765600071
11843,6636540,12456.805968383936
11844,6636541,13699.682386955552
11845,6636542,37076.17771235228
11846,6636543,30465.88943081254
11847,6636544,14676.2491747299
11848,6636545,47897.1984242335
11849,6636546,37620.21185940486
11850,6636547,50238.67467768423
11851,6636548,58765.66518217352
11852,6636549,55614.73081099202
11853,6636550,38984.549917839126
11854,6636551,54150.1041082453
11855,6636552,20814.745998231872
11856,6636555,63368.111696565735
11857,6636556,63099.362481500975
11858,6636558,58075.00422432542
11859,6636560,64919.88844089644
11860,6636563,15113.795641620112
11861,6636564,16252.540779873747
11862,6636571,15687.759111099878
11863,6636573,67981.81580935032
11864,6636583,70399.8930588991
11865,6636585,73060.35901062815
11866,6636588,52229.20177603436
11867,6636594,75052.97816250153
11868,6636603,49406.89355702637
11869,6636604,54668.09691324507
11870,6636605,65765.7050041454
11871,6636618,40469.04497270495
11872,6636619,40469.04497270495
11873,6636620,40433.393131452045
11874,6636621,40469.04497270495
11875,6636622,40469.04497270495
11876,6636634,14244.160956489975
11877,6636635,14244.160956489975
11878,6636636,40706.16516342226
11879,6636637,41052.13807933963
11880,6636639,55428.6886712827
11881,6636640,43031.01133517348
11882,6636641,60886.29436892146
11883,6636642,72219.45376042064
11884,6636644,66116.45684421904
11885,6636646,60886.29436892146
11886,6636647,57571.38679711053
11887,6636648,56627.39594206414
11888,6636649,50877.26850344052
11889,6636650,50490.5314123242
11890,6636651,49792.23645089968
11891,6636652,46202.02526359576
11892,6636654,45467.49332122751
11893,6636655,51913.3175879949
11894,6636657,62618.38823772625
11895,6636661,51169.898283356975
11896,6636662,23283.781530653676
11897,6636663,24378.17818340657
11898,6636664,28974.530434304146
11899,6636666,50629.77900025691
11900,6636725,36815.219680246926
11901,6636748,27109.185606274277
11902,6636764,25676.395710943514
11903,6636773,25593.182974360418
11904,6636785,17661.485247102486
11905,6636822,19125.687061569966
11906,6636833,13036.558350588379
11907,6636838,12902.290062529892
11908,6636839,13239.7866485828
11909,6636847,19162.668042784255
11910,6636851,11651.03360741696
11911,6636884,17641.298382396963
11912,6636926,21721.792122186314
11913,6636945,18736.45105684379
11914,6637186,10903.749955998748
11915,6637196,9848.88170003772
11916,6637197,10564.948432798898
11917,6637201,12659.013760122853
11918,6637205,12831.045189535984
11919,6637209,16732.832755465934
11920,6637210,16139.995171965398
11921,6637213,10962.29836990644
11922,6637215,12838.894942682062
11923,6637216,12767.21637125349
11924,6637217,12892.837036827847
11925,6637218,11908.888835015556
11926,6637219,16064.707835824984
11927,6637220,16909.77988648297
11928,6637222,18462.242333526036
11929,6637224,17253.163035472266
11930,6637226,12602.204466049603
11931,6637227,12602.204466049603
11932,6637229,12764.88159254264
11933,6637230,12898.49832173652
11934,6637231,12826.819750307948
11935,6637232,12898.49832173652
11936,6637233,12683.701881258767
11937,6637234,12894.699050555446
11938,6637235,15326.945869604962
11939,6637236,15345.496507511249
11940,6637238,12832.606705599628
11941,6637242,14607.28634959201
11942,6637246,17773.312190122095
11943,6637249,17773.312190122095
11944,6637250,17773.312190122095
11945,6637253,17125.955871915594
11946,6637254,17773.312190122095
11947,6637255,15674.457292169625
11948,6637256,17773.312190122095
11949,6637257,17773.312190122095
11950,6637259,14379.474383927563
11951,6637262,12278.12293173455
11952,6637263,15293.247010128545
11953,6637264,12738.45239382461
11954,6637265,14469.094941645766
11955,6637266,14292.463994973308
11956,6637267,13014.205795509575
11957,6637268,14296.524416450238
11958,6637273,19634.442407921884
11959,6637314,7707.678437881425
11960,6637327,8610.362230054285
11961,6637331,7060.128435349467
11962,6637345,6834.29680807208
11963,6637351,7470.204597320035
11964,6637357,7303.866419128087
11965,6637359,7303.866419128087
11966,6637360,7555.749484297607
11967,6637367,7367.022889454296
11968,6637368,7434.865513543945
11969,6637371,7548.260599722037
11970,6637373,7906.478650158141
11971,6637382,8027.5668462757485
11972,6637385,7639.613701160003
11973,6637386,7715.823052592427
11974,6637388,7760.778720965999
11975,6637389,7757.487522891971
11976,6637392,8007.5905805269895
11977,6637393,7684.048059110936
11978,6637395,7033.190493158837
11979,6637398,7182.81725539835
11980,6637399,7092.956665357424
11981,6637402,11386.27137732499
11982,6637405,12081.375342465299
11983,6637412,9696.206803907988
11984,6637413,9905.44450294542
11985,6637417,8342.098400121184
11986,6637419,7116.319283690495
11987,6637423,7413.540986250062
11988,6637429,10071.739606818659
11989,6637434,11497.919353573809
11990,6637438,7275.638486462222
11991,6637442,9512.705310777761
11992,6637444,8025.593412662678
11993,6637450,9463.914952379337
11994,6637456,7283.541553506714
11995,6637461,10301.030369198586
11996,6637463,7752.287714074906
11997,6637468,14972.459789577124
11998,6637483,8529.480638901314
11999,6637484,10545.414477572713
12000,6637487,9221.951935279722
12001,6637497,10255.288340988725
12002,6637510,9169.776330378008
12003,6637514,9209.367633677177
12004,6637515,9331.174647205653
12005,6637516,7229.693130726537
12006,6637517,6998.115274414772
12007,6637519,9293.758493254447
12008,6637531,7608.181820771507
12009,6637533,8207.848622594576
12010,6637534,12398.465650728598
12011,6637535,13526.29304649389
12012,6637539,12613.384001732418
12013,6637540,13079.26010125617
12014,6637542,12958.03911991803
12015,6637546,10265.484274870709
12016,6637547,10493.182105439795
12017,6637550,8310.109588928335
12018,6637551,11290.127101017883
12019,6637556,9889.129710518278
12020,6637558,10119.37235610505
12021,6637560,10605.022456914028
12022,6637566,10531.887820010199
12023,6637568,11005.040109882331
12024,6637569,11147.192616586575
12025,6637571,10046.01136355141
12026,6637576,9965.3496486894
12027,6637577,9301.351529617092
12028,6637581,18677.986756327675
12029,6637582,18768.84821466447
12030,6637584,11390.734281046916
12031,6637589,11076.922527855662
12032,6637592,10933.682532994333
12033,6637593,11107.810612726706
12034,6637596,10087.791369926814
12035,6637603,14492.774181089157
12036,6637607,14215.890277499455
12037,6637609,14503.670436830318
12038,6637614,9000.357110818795
12039,6637615,8932.144945077955
12040,6637618,8980.628843481642
12041,6637619,9125.512248219373
12042,6637620,9075.34315936367
12043,6637621,9075.34315936367
12044,6637622,9125.512248219373
12045,6637623,9029.747083007012
12046,6637624,9114.564870151286
12047,6637625,8980.628843481642
12048,6637628,9170.051537842617
12049,6637629,9170.051537842617
12050,6637631,9170.051537842617
12051,6637632,9145.039159333457
12052,6637633,8219.627206011768
12053,6637634,9000.357110818795
12054,6637635,9000.357110818795
12055,6637636,8937.24540810865
12056,6637637,9000.357110818795
12057,6637638,9049.273994121097
12058,6637639,8937.24540810865
12059,6637640,8937.24540810865
12060,6637641,8937.24540810865
12061,6637644,9034.845996940294
12062,6637645,9000.357110818795
12063,6637646,9002.0201144818
12064,6637647,8219.627206011768
12065,6637649,8499.112950979206
12066,6637650,8937.24540810865
12067,6637651,9170.051537842617
12068,6637652,9049.273994121097
12069,6637653,10072.229112975114
12070,6637655,10652.553298595087
12071,6637657,10376.940756038799
12072,6637665,10065.878999964394
12073,6637676,10258.356490325252
12074,6637680,11201.36359660661
12075,6637696,11145.135076616958
12076,6637699,11694.738719311172
12077,6637704,11134.310944251423
12078,6637705,10728.356064303189
12079,6637708,11768.453883181557
12080,6637710,11758.694212979648
12081,6637711,11618.596534523273
12082,6637714,10741.283474415917
12083,6637716,11149.644121435946
12084,6637717,11628.994218372005
12085,6637718,11662.365896964826
12086,6637719,11751.502803071138
12087,6637721,11628.994218372005
12088,6637723,30117.48382294525
12089,6637724,8970.67623798432
12090,6637726,8993.300787190008
12091,6637727,9030.592780544906
12092,6637731,9111.73546643045
12093,6637732,9126.16346361125
12094,6637733,9261.118529758745
12095,6637737,10866.41998618268
12096,6637738,10190.035814371256
12097,6637741,10094.270649158896
12098,6637742,10057.73698858273
12099,6637744,10218.076664640172
12100,6637754,11723.11920524426
12101,6637755,11379.207189271257
12102,6637756,8054.243840843844
12103,6637759,11486.786084051915
12104,6637760,11723.11920524426
12105,6637761,11723.11920524426
12106,6637765,20777.37870621977
12107,6637766,9846.56765960654
12108,6637775,20495.54972220369
12109,6637777,10931.298126053489
12110,6637778,10852.804366279255
12111,6637780,10866.41998618268
12112,6637781,10866.41998618268
12113,6637786,9872.546018843086
12114,6637787,10267.902702750143
12115,6637788,10261.6047754343
12116,6637792,9765.135933133639
12117,6637793,9751.946846538985
12118,6637794,9790.20360242665
12119,6637796,9945.920371991797
12120,6637797,9740.808011055718
12121,6637798,9876.86926604273
12122,6637799,9945.920371991797
12123,6637800,9945.920371991797
12124,6637801,9953.894970922278
12125,6637802,9798.178201357132
12126,6637806,8937.24540810865
12127,6637808,9706.641435283575
12128,6637809,9751.946846538985
12129,6637821,15107.630819164422
12130,6637822,15181.308589790866
12131,6637823,15231.477212573925
12132,6637825,15525.925318382366
12133,6637827,15600.487494724694
12134,6637829,15599.983666883152
12135,6637843,13443.488373712265
12136,6637845,12411.981665673622
12137,6637846,12415.021559897792
12138,6637847,12103.15933333162
12139,6637848,12509.785789869633
12140,6637849,12103.15933333162
12141,6637850,12100.05862786941
12142,6637851,12486.087137686987
12143,6637858,12507.817330605249
12144,6637863,13633.19625319035
12145,6637864,12898.48166522062
12146,6637871,12941.678438928873
12147,6637878,13705.677200149665
12148,6637880,12392.396100767068
12149,6637883,13458.88051193487
12150,6637884,13161.616716132006
12151,6637888,12529.796739580193
12152,6637889,12282.567945190603
12153,6637890,12523.968096633653
12154,6637891,12523.968096633653
12155,6637892,12523.968096633653
12156,6637893,12523.968096633653
12157,6637894,12523.968096633653
12158,6637895,12523.968096633653
12159,6637896,12523.968096633653
12160,6637897,12523.968096633653
12161,6637908,11552.304186499492
12162,6637910,12142.54980091612
12163,6637913,12165.096483053618
12164,6637917,12513.100251611088
12165,6637921,12467.854523469594
12166,6637925,12392.396100767068
12167,6637926,12392.396100767068
12168,6637927,12392.396100767068
12169,6637928,12392.396100767068
12170,6637930,12748.77102897014
12171,6637932,12470.856915814093
